Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
0,3.0,Phone,1,26.0,UPI,Male,2.0,3,Laptop & Accessory,5,Married,1,0,15.0,0.0,1.0,2.0,199.57
0,7.0,Phone,1,11.0,Credit Card,Female,3.0,5,Mobile,4,Married,8,0,22.0,1.0,2.0,2.0,151.22
0,31.0,Phone,1,31.0,Debit Card,Male,3.0,2,Fashion,1,Married,5,1,17.0,2.0,2.0,3.0,219.39
0,0.0,Phone,1,30.0,Credit Card,Male,2.0,3,Mobile,4,Single,9,0,22.0,0.0,1.0,2.0,135.97
0,1.0,Computer,1,16.0,Debit Card,Male,3.0,5,Mobile,4,Married,3,0,12.0,1.0,2.0,1.0,151.94
1,8.0,Computer,3,32.0,Debit Card,Female,3.0,3,Laptop & Accessory,5,Divorced,3,0,14.0,0.0,1.0,0.0,142.86
0,16.0,Computer,1,33.0,Debit Card,Female,2.0,3,Fashion,5,Divorced,9,0,11.0,0.0,1.0,1.0,208.2
0,7.0,Phone,1,21.0,Credit Card,Female,4.0,4,Mobile,4,Divorced,3,0,14.0,1.0,2.0,7.0,152.56
0,27.0,Computer,1,8.0,Credit Card,Female,3.0,5,Grocery,3,Married,6,1,21.0,2.0,2.0,3.0,254.64999999999998
0,17.0,Computer,1,16.0,Debit Card,Male,3.0,4,Mobile,3,Single,6,0,14.0,1.0,2.0,3.0,149.38
0,24.0,Phone,3,27.0,E wallet,Male,3.0,3,Laptop & Accessory,1,Single,1,1,22.0,0.0,1.0,0.0,154.41
0,0.0,Phone,1,32.199999999999996,Credit Card,Male,2.0,3,Mobile,5,Married,2,0,14.0,1.0,1.0,2.0,125.0
0,15.0,Phone,3,13.0,E wallet,Male,3.0,4,Fashion,3,Single,3,0,13.0,6.0,9.0,3.6,217.41
1,0.0,Phone,3,7.000000000000002,Debit Card,Male,3.0,4,Laptop & Accessory,5,Married,2,0,11.0,1.0,6.0,7.0,197.14
0,25.0,Phone,3,9.0,E wallet,Male,2.0,4,Grocery,5,Married,2,0,11.0,1.0,1.0,11.0,268.56
0,3.0,Phone,1,16.0,UPI,Male,2.0,5,Mobile,1,Single,2,0,18.0,2.0,3.0,3.0,164.83
0,23.0,Computer,1,26.0,Credit Card,Male,2.0,3,Grocery,3,Married,3,1,15.0,3.0,10.0,2.6,212.45
0,30.0,Phone,1,14.0,Debit Card,Male,3.0,6,Fashion,1,Single,6,0,12.0,1.0,2.0,3.0,197.6
1,1.0,Computer,1,9.0,Credit Card,Male,3.0,5,Mobile,5,Single,9,0,12.0,2.0,2.0,1.0,150.61
0,3.0,Computer,3,27.0,COD,Female,3.0,4,Mobile,1,Married,3,0,16.0,1.0,2.0,3.0,146.57
0,0.0,Phone,1,9.0,Credit Card,Male,2.0,1,Mobile,1,Married,2,0,22.0,1.0,1.0,7.0,144.2
0,2.0,Phone,1,35.0,Debit Card,Male,3.0,5,Laptop & Accessory,3,Married,9,0,17.0,0.0,1.0,6.0,163.84
0,21.0,Phone,1,9.0,Credit Card,Female,4.0,4,Laptop & Accessory,1,Married,7,0,14.0,1.0,2.0,5.0,175.7
0,2.0,Phone,3,20.2,Debit Card,Male,2.0,3,Mobile,3,Single,2,0,11.0,0.0,1.0,0.0,126.41999999999999
0,1.0,Phone,1,24.0,Credit Card,Female,3.0,5,Laptop & Accessory,3,Married,3,0,16.0,1.0,4.0,3.0,168.77
0,7.0,Phone,3,19.0,Credit Card,Male,2.0,3,Fashion,3,Married,2,0,18.0,1.0,1.0,1.0,186.28
0,19.0,Computer,3,16.0,Debit Card,Female,4.0,5,Laptop & Accessory,3,Married,3,0,14.0,5.0,5.0,11.0,180.93
0,15.0,Phone,3,13.0,Debit Card,Female,4.0,4,Fashion,1,Single,5,1,19.0,1.0,2.0,1.0,260.91
1,4.0,Phone,3,26.0,E wallet,Female,2.8,3,Mobile,4,Single,2,1,22.0,0.0,1.0,2.0,131.4
0,2.0,Phone,3,12.0,Credit Card,Male,3.0,4,Laptop & Accessory,5,Single,2,0,19.0,1.0,2.0,3.0,209.63
0,12.0,Phone,1,7.000000000000002,COD,Female,4.0,4,Fashion,5,Divorced,3,0,14.0,4.0,6.0,11.0,260.82
0,13.0,Phone,1,16.0,Credit Card,Male,3.0,4,Laptop & Accessory,5,Married,3,0,26.0,1.0,8.0,10.0,176.51
0,15.0,Phone,2,7.000000000000002,UPI,Male,3.0,5,Others,3,Divorced,3,0,15.0,3.0,3.0,11.0,316.89
0,9.0,Phone,3,8.0,Debit Card,Female,2.0,3,Laptop & Accessory,1,Single,4,0,15.0,6.0,6.0,7.0,145.02
0,0.0,Phone,1,23.0,COD,Male,2.8,3,Mobile,4,Divorced,1,1,16.0,1.0,1.0,1.0,130.58
1,1.0,Computer,1,32.0,Debit Card,Female,4.0,4,Mobile,4,Married,3,1,20.0,1.0,8.0,9.0,145.22
0,30.0,Phone,1,32.199999999999996,Debit Card,Male,2.0,3,Mobile,3,Married,2,0,12.0,1.0,2.0,2.0,123.72
0,15.0,Computer,2,11.0,UPI,Male,3.0,6,Laptop & Accessory,4,Married,8,0,20.0,1.0,2.0,3.0,189.3
0,4.0,Phone,3,16.0,Credit Card,Female,2.0,3,Laptop & Accessory,1,Married,3,1,11.0,0.0,1.0,4.0,165.83
0,14.0,Computer,3,16.0,Credit Card,Male,2.0,5,Laptop & Accessory,4,Single,2,0,13.0,3.0,10.0,9.0,161.51
0,3.0,Phone,1,12.0,COD,Female,2.0,4,Laptop & Accessory,2,Divorced,1,0,12.0,5.0,6.0,7.0,146.27
1,1.0,Phone,1,25.0,Credit Card,Male,3.0,5,Mobile,2,Single,3,1,14.0,1.0,2.0,2.0,148.89
0,30.0,Phone,1,13.0,Debit Card,Female,2.0,3,Others,5,Divorced,6,0,15.0,0.0,10.0,10.0,295.66
0,29.0,Phone,1,27.0,COD,Male,3.0,4,Laptop & Accessory,1,Married,5,1,20.0,1.0,2.0,9.0,179.15
0,12.0,Phone,1,36.0,COD,Male,3.0,4,Laptop & Accessory,1,Married,5,0,19.0,1.0,2.0,8.0,187.61
0,0.0,Phone,3,16.0,E wallet,Female,3.0,3,Laptop & Accessory,3,Married,2,1,12.0,0.0,1.0,3.0,142.6
0,19.0,Phone,1,27.0,Credit Card,Male,4.0,6,Fashion,5,Married,4,1,19.0,1.0,2.0,8.0,233.51
1,0.0,Phone,1,8.8,Debit Card,Female,2.0,3,Mobile,3,Single,2,1,13.0,4.0,7.0,7.0,123.94
0,7.0,Phone,1,22.0,Credit Card,Female,4.0,4,Laptop & Accessory,1,Married,2,1,14.0,6.0,9.0,2.0,115.69
0,24.0,Phone,1,31.0,Debit Card,Male,4.0,4,Grocery,3,Married,5,1,19.0,1.0,2.0,6.0,264.73
0,1.0,Phone,3,18.0,Credit Card,Female,4.0,2,Mobile,1,Married,10,0,15.0,1.0,2.0,1.0,150.34
1,1.0,Phone,2,27.0,Credit Card,Female,4.0,4,Mobile,4,Married,2,1,12.0,1.0,2.0,5.0,146.48
0,6.0,Computer,3,22.0,Debit Card,Female,2.0,3,Laptop & Accessory,1,Married,2,1,25.0,0.0,1.0,2.0,153.68
0,1.0,Phone,1,16.0,Credit Card,Male,3.0,4,Mobile,5,Married,3,0,15.0,2.0,2.0,3.0,150.0
0,19.0,Computer,1,8.0,Credit Card,Male,3.0,4,Laptop & Accessory,3,Single,6,0,13.0,1.0,2.0,4.0,178.99
0,0.0,Computer,1,32.199999999999996,Credit Card,Male,2.0,3,Mobile,1,Single,3,0,13.0,0.0,1.0,2.0,125.80000000000001
0,24.0,Phone,1,17.0,COD,Female,2.0,4,Grocery,4,Single,4,0,16.0,0.0,1.0,1.7999999999999998,231.42000000000002
0,16.0,Computer,3,21.0,Debit Card,Male,2.0,4,Laptop & Accessory,1,Married,4,0,18.0,1.0,2.0,2.0,168.04
0,11.0,Phone,1,17.0,Debit Card,Female,3.0,2,Fashion,1,Married,3,1,26.0,1.0,7.0,9.0,262.44
0,1.0,Phone,3,11.0,Debit Card,Female,3.0,5,Laptop & Accessory,2,Single,3,1,12.0,1.0,2.0,4.0,169.87
0,8.0,Phone,1,17.0,Credit Card,Male,2.0,3,Mobile,3,Married,8,1,11.0,0.0,2.0,2.0,126.6
0,2.0,Phone,1,23.0,Credit Card,Male,4.0,2,Laptop & Accessory,5,Single,2,0,20.0,1.0,2.0,8.0,181.61
1,11.0,Computer,3,12.8,Credit Card,Female,3.0,3,Mobile,3,Married,3,1,11.0,4.0,7.0,7.0,126.55000000000001
0,24.0,Computer,1,27.0,Credit Card,Male,3.0,4,Grocery,3,Married,4,1,16.0,4.0,2.0,11.0,237.45
0,9.0,Phone,1,32.0,Credit Card,Female,3.0,4,Fashion,3,Married,3,1,12.0,1.0,10.0,6.2,228.88
0,9.0,Phone,1,8.0,Debit Card,Female,3.0,4,Mobile,3,Single,2,0,14.0,1.0,1.0,0.0,122.74000000000001
0,10.0,Computer,3,17.0,Credit Card,Male,3.0,4,Fashion,2,Single,3,0,15.0,2.0,10.0,3.0,224.8
0,14.0,Phone,1,13.0,Debit Card,Female,4.0,4,Grocery,3,Single,9,0,16.0,5.0,2.0,11.0,257.37
0,4.0,Computer,1,6.000000000000002,Debit Card,Male,2.0,5,Laptop & Accessory,5,Married,2,0,21.0,1.0,8.0,7.0,150.03
1,0.0,Phone,1,17.0,COD,Male,3.0,5,Mobile,2,Single,2,1,18.0,1.0,1.0,0.0,123.4
1,20.0,Phone,1,21.0,Debit Card,Female,4.0,4,Mobile,4,Married,11,1,19.0,4.0,5.0,4.0,174.63
0,13.0,Phone,1,9.0,COD,Female,4.0,5,Laptop & Accessory,3,Single,3,0,12.0,3.0,10.0,11.0,170.53
0,6.0,Phone,1,6.000000000000002,Debit Card,Female,2.0,4,Laptop & Accessory,2,Single,1,0,14.0,0.0,1.0,4.0,169.49
0,9.0,Computer,1,15.0,Debit Card,Female,3.0,4,Laptop & Accessory,3,Married,3,0,13.0,1.0,3.0,10.0,166.48
0,27.0,Phone,3,15.0,E wallet,Male,4.0,4,Grocery,2,Divorced,7,0,15.0,1.0,2.0,3.0,243.36
0,19.0,Phone,1,35.0,COD,Female,3.0,5,Grocery,4,Single,3,0,15.0,6.0,9.0,7.0,292.04
0,14.0,Phone,1,7.000000000000002,Debit Card,Male,2.6,3,Mobile,1,Married,4,0,22.0,0.0,1.0,0.0,127.82
0,27.0,Phone,1,14.0,Debit Card,Female,2.0,3,Laptop & Accessory,3,Single,8,0,11.0,1.0,1.0,0.0,137.8
0,22.0,Computer,1,16.0,Debit Card,Female,2.0,3,Others,5,Single,10,1,11.0,1.0,1.0,2.0,286.65
0,9.0,Phone,1,18.0,Debit Card,Female,3.0,3,Laptop & Accessory,3,Married,10,1,12.0,0.0,1.0,1.0,146.63
1,1.0,Computer,1,23.0,Debit Card,Female,4.0,6,Mobile,5,Single,3,1,23.0,1.0,7.0,8.0,164.19
1,21.0,Phone,1,14.0,Credit Card,Female,3.0,5,Fashion,5,Divorced,9,1,15.0,5.0,6.0,6.800000000000001,225.08
0,27.0,Phone,3,7.000000000000002,Credit Card,Female,3.0,4,Laptop & Accessory,5,Single,9,0,21.0,5.0,9.0,11.0,208.81
0,16.0,Computer,2,9.0,Credit Card,Male,4.0,2,Laptop & Accessory,5,Divorced,9,0,17.0,1.0,2.0,4.0,187.72
0,8.0,Computer,1,24.0,Debit Card,Male,3.0,3,Laptop & Accessory,3,Married,2,1,14.0,0.0,1.0,2.0,156.89
0,1.0,Phone,3,10.0,UPI,Female,3.0,4,Laptop & Accessory,3,Married,2,0,22.0,1.0,2.0,3.0,174.99
0,14.0,Phone,1,9.0,Credit Card,Male,4.0,4,Mobile,3,Married,4,0,15.0,2.0,2.0,3.0,148.45
0,3.0,Phone,3,11.0,Debit Card,Female,2.0,3,Fashion,2,Divorced,3,0,12.0,2.0,7.0,4.0,194.19
0,17.0,Phone,1,15.0,UPI,Female,4.0,4,Laptop & Accessory,3,Married,6,1,15.0,1.0,2.0,3.0,170.22
1,1.0,Phone,3,7.000000000000002,COD,Female,4.0,4,Mobile,4,Single,3,1,17.0,2.0,2.0,5.0,157.02
1,9.0,Phone,1,6.000000000000002,Debit Card,Female,3.0,5,Mobile,4,Single,8,1,13.0,1.0,3.0,7.0,122.16
0,7.0,Phone,1,28.0,Credit Card,Male,4.0,2,Mobile,4,Married,3,0,19.0,3.0,3.0,11.0,145.28
0,23.0,Phone,1,17.0,Debit Card,Male,3.0,3,Mobile,1,Married,5,0,18.0,1.0,1.0,0.0,123.80000000000001
0,16.0,Phone,3,12.0,E wallet,Male,3.0,4,Others,3,Divorced,8,0,15.0,1.0,2.0,1.0,308.03
0,8.0,Computer,3,14.0,E wallet,Female,3.0,4,Fashion,1,Married,5,1,11.0,3.0,4.0,11.0,203.77
0,13.0,Phone,1,12.0,Debit Card,Female,3.0,3,Grocery,3,Single,8,0,15.0,4.0,2.0,11.0,232.37
0,8.0,Phone,3,7.000000000000002,E wallet,Male,3.0,4,Fashion,1,Single,3,0,22.0,2.0,3.0,4.2,223.88
0,0.0,Phone,3,9.0,UPI,Male,3.0,3,Laptop & Accessory,5,Divorced,2,1,18.0,1.0,1.0,3.0,141.94
0,23.0,Phone,1,32.0,Debit Card,Female,3.0,4,Mobile,5,Married,3,0,15.0,2.0,2.0,5.0,157.11
0,16.0,Computer,1,16.0,Debit Card,Female,2.0,4,Laptop & Accessory,3,Married,2,0,11.0,1.0,1.0,0.0,152.57
0,1.0,Phone,1,26.0,Credit Card,Male,4.0,4,Mobile,1,Married,3,0,25.0,3.0,3.0,3.0,148.23
0,10.0,Phone,1,10.0,Debit Card,Female,3.0,4,Mobile,1,Married,7,0,23.0,1.0,2.0,1.0,153.35
0,31.0,Computer,3,35.0,E wallet,Female,4.0,5,Fashion,5,Divorced,6,0,20.0,6.0,10.0,7.2,227.66
1,1.0,Computer,1,11.0,COD,Male,3.0,4,Mobile,2,Single,20,1,24.0,2.0,2.0,1.0,147.85
0,6.0,Phone,3,16.0,E wallet,Male,2.0,1,Fashion,3,Married,1,1,14.0,1.0,1.0,8.0,183.8
1,0.0,Phone,1,8.0,Credit Card,Male,2.0,3,Mobile,3,Single,7,0,17.0,2.0,2.0,1.0,143.82
0,13.0,Computer,1,9.0,COD,Female,4.0,4,Fashion,3,Single,2,0,26.0,6.0,2.0,9.0,234.38
0,19.0,Phone,1,9.0,UPI,Female,3.0,5,Laptop & Accessory,1,Married,3,0,20.0,3.0,4.0,10.0,182.7
1,0.0,Phone,1,15.0,Credit Card,Male,3.0,4,Mobile,3,Married,1,1,17.0,1.0,1.0,0.0,133.88
0,10.0,Phone,1,9.0,UPI,Female,4.0,4,Laptop & Accessory,4,Married,6,1,23.0,1.0,2.0,1.0,194.62
0,13.0,Computer,1,15.0,UPI,Male,2.0,3,Laptop & Accessory,3,Married,4,0,11.0,1.0,1.0,7.0,139.75
0,21.0,Computer,3,10.0,Credit Card,Female,3.0,4,Grocery,3,Married,11,1,13.0,1.0,10.0,11.0,262.7
0,11.0,Phone,1,6.000000000000002,COD,Female,3.0,3,Fashion,5,Married,2,0,13.0,4.0,2.0,11.0,235.82
0,9.0,Computer,3,21.0,E wallet,Male,2.0,5,Laptop & Accessory,1,Married,2,0,24.0,5.0,10.0,11.0,154.06
0,14.0,Phone,3,21.0,Debit Card,Female,3.0,4,Laptop & Accessory,5,Married,3,0,16.0,1.0,2.0,3.0,171.39
0,4.0,Phone,1,7.000000000000002,Credit Card,Male,4.0,4,Mobile,4,Married,3,0,14.0,1.0,2.0,8.0,162.48
1,2.0,Phone,1,36.0,Credit Card,Male,4.0,4,Laptop & Accessory,5,Divorced,9,1,20.0,1.0,2.0,1.0,191.73
0,8.0,Phone,1,36.0,Credit Card,Male,3.0,4,Laptop & Accessory,3,Divorced,6,0,14.0,1.0,8.0,8.0,179.29
0,12.0,Phone,1,16.0,Debit Card,Female,4.0,4,Mobile,1,Single,3,0,13.0,2.0,3.0,2.0,147.88
0,0.0,Phone,1,25.0,Credit Card,Male,3.0,3,Mobile,1,Married,4,0,11.0,0.0,1.0,2.0,136.69
0,13.0,Phone,1,19.6,Debit Card,Male,2.0,3,Mobile,4,Married,4,0,22.0,1.0,1.0,3.0,123.87
0,9.0,Phone,3,8.0,Credit Card,Male,3.0,4,Fashion,3,Divorced,2,0,13.0,6.0,9.0,0.0,175.96
0,17.0,Phone,2,9.0,Debit Card,Male,4.0,4,Mobile,1,Single,2,0,14.0,1.0,2.0,9.0,160.39
0,6.0,Phone,1,12.0,Debit Card,Male,4.0,2,Mobile,4,Married,2,1,13.0,2.0,2.0,6.0,157.98
0,29.0,Phone,1,29.0,Debit Card,Male,3.0,3,Grocery,4,Divorced,5,1,12.0,6.0,2.0,9.0,234.01999999999998
0,9.0,Computer,1,24.0,Credit Card,Female,3.0,3,Mobile,2,Single,2,0,13.0,1.0,1.0,7.0,121.53
0,12.0,Phone,1,16.0,Debit Card,Female,4.0,4,Mobile,2,Single,3,0,13.0,2.0,3.0,2.0,147.88
0,2.0,Phone,3,11.0,Credit Card,Male,2.0,4,Laptop & Accessory,4,Married,2,1,13.0,0.0,1.0,9.0,141.87
0,21.0,Phone,1,9.0,Credit Card,Female,3.0,4,Grocery,3,Divorced,5,0,15.0,4.0,6.0,7.0,296.69
0,13.0,Phone,3,8.0,E wallet,Female,2.0,3,Laptop & Accessory,4,Married,8,0,12.0,0.0,1.0,3.0,157.15
1,12.0,Phone,3,17.0,E wallet,Female,2.0,3,Fashion,2,Divorced,2,0,18.0,0.0,7.0,7.0,176.54
0,1.0,Phone,3,11.0,Credit Card,Male,2.0,3,Laptop & Accessory,5,Single,1,0,18.0,1.0,1.0,3.0,184.63
0,4.0,Phone,1,9.0,Debit Card,Female,3.0,6,Laptop & Accessory,1,Single,4,0,21.0,2.0,2.0,3.0,185.91
0,11.0,Computer,1,17.8,Debit Card,Female,2.0,3,Laptop & Accessory,1,Single,2,0,11.0,6.0,9.0,9.0,124.06
1,0.0,Phone,3,14.0,COD,Male,2.0,4,Laptop & Accessory,5,Single,7,0,17.0,1.0,1.0,2.0,153.26
0,0.0,Phone,1,6.000000000000002,Debit Card,Female,3.0,3,Laptop & Accessory,3,Divorced,1,0,12.0,1.0,1.0,2.0,148.98
0,9.0,Phone,1,6.000000000000002,Credit Card,Female,3.0,3,Mobile,3,Married,8,0,14.0,1.0,1.0,2.0,122.32
0,24.0,Phone,1,14.0,Credit Card,Female,3.0,5,Others,3,Married,7,1,15.0,5.0,10.0,9.0,312.4
0,0.0,Computer,1,8.0,COD,Female,2.0,3,Mobile,1,Single,2,1,13.0,1.0,1.0,3.0,137.6
1,1.0,Phone,1,16.0,Credit Card,Male,4.0,5,Mobile,3,Married,2,1,18.0,2.0,2.0,1.0,158.88
0,9.0,Phone,1,10.0,UPI,Male,3.0,3,Mobile,1,Married,2,0,12.0,1.0,1.0,0.0,119.50999999999999
1,0.0,Phone,3,15.0,E wallet,Female,3.0,3,Laptop & Accessory,5,Single,1,1,17.0,0.0,1.0,3.0,182.24
0,14.0,Computer,1,15.0,Credit Card,Male,3.0,3,Others,3,Married,3,0,15.0,0.0,1.0,11.0,294.19
0,10.0,Phone,1,12.0,Debit Card,Male,4.0,4,Laptop & Accessory,4,Single,10,0,17.0,3.0,4.0,8.0,184.14
1,5.0,Computer,1,12.0,Debit Card,Male,4.0,5,Mobile,5,Married,8,0,18.0,2.0,2.0,1.0,146.07
0,16.0,Phone,3,10.0,E wallet,Female,2.0,4,Fashion,1,Single,4,0,14.0,6.0,10.0,11.0,202.31
0,30.0,Computer,3,13.0,Debit Card,Female,3.0,3,Grocery,5,Divorced,11,0,12.0,3.0,2.0,8.0,257.12
0,5.0,Phone,1,6.000000000000002,Debit Card,Male,3.0,3,Laptop & Accessory,4,Married,2,0,17.0,1.0,1.0,9.0,162.2
1,11.0,Computer,3,34.0,Debit Card,Female,4.0,2,Laptop & Accessory,3,Single,6,1,13.0,1.0,2.0,4.0,188.97
0,0.0,Phone,1,7.000000000000002,Debit Card,Male,2.0,4,Laptop & Accessory,3,Single,2,0,12.0,1.0,1.0,2.0,146.17
1,0.0,Phone,2,20.2,COD,Male,2.0,4,Mobile,2,Single,2,0,12.0,1.0,1.0,0.0,125.63999999999999
0,15.0,Phone,3,14.0,E wallet,Male,2.0,3,Laptop & Accessory,4,Married,1,0,11.0,2.0,4.0,2.0,168.25
0,0.0,Phone,1,13.6,Credit Card,Male,3.0,3,Mobile,2,Divorced,2,0,24.0,0.0,2.0,2.0,123.22999999999999
0,11.0,Phone,1,17.0,Credit Card,Female,4.0,4,Mobile,5,Divorced,8,0,21.0,2.0,2.0,4.0,159.52
0,10.0,Phone,1,17.0,Credit Card,Female,3.0,3,Mobile,3,Single,5,0,18.0,0.0,1.0,2.0,136.29
0,8.0,Phone,1,15.0,Debit Card,Male,3.0,4,Laptop & Accessory,4,Single,10,0,19.0,1.0,1.0,0.0,165.4
0,23.0,Phone,1,34.0,Debit Card,Female,2.0,3,Grocery,5,Divorced,5,1,11.0,1.0,1.0,2.0,268.8
1,1.0,Phone,3,12.0,E wallet,Male,3.0,5,Laptop & Accessory,3,Single,3,1,12.0,2.0,2.0,4.0,182.44
0,30.0,Phone,1,32.199999999999996,Debit Card,Male,2.0,3,Mobile,3,Married,2,0,12.0,2.0,2.0,2.0,123.72
0,13.0,Phone,1,7.000000000000002,Debit Card,Female,4.0,5,Grocery,1,Married,3,0,17.0,6.0,2.0,9.0,252.42000000000002
0,1.0,Phone,1,9.0,Debit Card,Female,3.0,4,Laptop & Accessory,1,Married,2,0,19.0,3.0,3.0,3.0,167.27
0,13.0,Phone,3,31.0,E wallet,Female,3.0,5,Grocery,1,Married,2,0,12.0,4.0,2.0,7.0,245.31
0,9.0,Phone,3,7.000000000000002,Credit Card,Female,4.0,4,Laptop & Accessory,3,Single,3,0,17.0,2.0,2.0,4.0,173.59
1,0.0,Computer,1,9.0,Debit Card,Female,2.0,3,Mobile,3,Single,2,0,12.0,2.0,7.0,7.0,140.84
0,8.0,Phone,3,24.0,Credit Card,Female,2.0,3,Laptop & Accessory,3,Married,2,0,16.0,1.0,1.0,0.0,146.01
0,29.0,Phone,1,29.0,COD,Male,4.0,5,Mobile,4,Married,7,0,13.0,2.0,2.0,3.0,160.37
0,15.0,Phone,1,12.0,Credit Card,Male,2.0,3,Fashion,5,Married,10,0,13.0,5.0,2.0,7.0,233.48000000000002
0,28.0,Phone,1,28.0,COD,Male,3.0,4,Mobile,4,Married,6,0,12.0,1.0,1.0,2.0,135.37
0,9.0,Computer,1,9.0,COD,Male,2.0,3,Mobile,4,Divorced,2,0,12.0,1.0,1.0,7.0,136.92
0,2.0,Phone,1,14.0,Credit Card,Male,3.0,4,Laptop & Accessory,2,Divorced,2,1,13.0,0.0,1.0,2.0,150.56
0,25.0,Computer,3,9.0,E wallet,Male,3.0,4,Fashion,4,Divorced,4,0,12.0,1.0,4.0,2.8,230.96
0,26.0,Computer,1,32.0,Credit Card,Female,3.0,5,Grocery,2,Divorced,5,0,23.0,1.0,2.0,1.0,263.26
0,28.0,Computer,1,8.0,Credit Card,Male,2.0,4,Grocery,5,Single,8,0,15.0,1.0,6.0,2.0,267.56
0,5.0,Phone,1,14.0,Credit Card,Female,3.0,1,Laptop & Accessory,3,Divorced,6,0,12.0,1.0,1.0,3.0,151.75
0,27.0,Computer,3,9.0,E wallet,Female,3.0,5,Fashion,4,Married,4,0,13.0,6.0,7.0,11.0,200.25
0,9.0,Computer,1,15.0,Debit Card,Female,3.0,4,Laptop & Accessory,3,Married,3,0,13.0,3.0,3.0,10.0,166.48
0,14.0,Phone,3,15.0,Debit Card,Male,3.0,3,Fashion,3,Married,4,1,13.0,0.0,1.0,7.0,181.89
0,17.0,Phone,3,9.0,Credit Card,Male,4.0,4,Laptop & Accessory,1,Married,3,1,18.0,4.0,9.0,9.0,203.47
0,11.0,Phone,1,23.0,Debit Card,Female,3.0,4,Fashion,3,Married,1,0,18.0,1.0,1.0,9.0,188.23
0,0.0,Phone,3,17.0,Credit Card,Female,3.0,1,Mobile,1,Married,9,0,14.0,0.0,1.0,0.0,125.34
0,8.0,Computer,1,24.0,Debit Card,Male,2.0,3,Fashion,1,Single,3,0,11.0,2.0,2.0,2.0,193.62
1,3.0,Phone,3,31.0,E wallet,Male,2.0,4,Fashion,4,Single,3,1,12.0,1.0,1.0,0.0,190.94
0,20.0,Computer,1,22.0,Credit Card,Male,3.0,1,Laptop & Accessory,3,Married,2,1,19.0,0.0,2.0,7.0,150.67
0,11.0,Phone,1,32.0,Credit Card,Female,3.0,5,Laptop & Accessory,2,Married,9,0,14.0,1.0,2.0,4.0,182.31
0,16.0,Phone,3,7.000000000000002,Debit Card,Male,2.0,4,Laptop & Accessory,3,Married,3,0,26.0,6.0,10.0,7.0,174.07
0,30.0,Phone,3,31.0,Debit Card,Female,4.0,3,Fashion,5,Single,8,0,11.0,6.0,7.0,9.0,176.37
0,9.0,Phone,1,23.0,Debit Card,Male,4.0,4,Fashion,3,Married,6,1,13.0,1.0,2.0,1.0,201.32
0,15.0,Computer,1,15.0,Credit Card,Female,3.0,3,Mobile,1,Single,2,0,13.0,0.0,5.0,8.0,136.73
0,2.0,Computer,2,8.0,Debit Card,Male,3.0,4,Mobile,1,Married,3,0,16.0,2.0,3.0,3.0,152.06
0,5.0,Phone,3,13.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Divorced,2,0,14.0,1.0,4.0,8.0,154.84
0,7.0,Phone,3,17.0,E wallet,Male,3.0,2,Fashion,3,Married,2,1,15.0,1.0,2.0,9.0,208.8
0,30.0,Phone,1,7.000000000000002,Credit Card,Male,3.0,5,Fashion,1,Married,4,0,20.0,1.0,1.0,0.0,208.82999999999998
0,16.0,Phone,1,12.0,UPI,Male,2.0,4,Grocery,1,Married,5,1,14.0,1.0,1.0,0.0,266.27
0,0.0,Phone,1,14.0,Credit Card,Female,2.0,1,Mobile,3,Married,8,0,17.0,0.0,1.0,2.0,135.17
0,13.0,Phone,1,14.0,Debit Card,Female,3.0,3,Laptop & Accessory,5,Married,3,1,16.0,1.0,1.0,0.0,165.16
0,1.0,Phone,1,7.000000000000002,Debit Card,Male,3.0,5,Laptop & Accessory,2,Divorced,8,0,23.0,3.0,3.0,3.0,172.75
1,0.0,Computer,1,34.0,Debit Card,Male,3.0,4,Laptop & Accessory,5,Single,4,0,20.0,0.0,1.0,3.0,142.84
0,23.0,Phone,1,12.0,COD,Male,4.0,4,Laptop & Accessory,3,Married,4,0,15.0,1.0,2.0,3.0,191.51
1,1.0,Phone,3,8.0,Debit Card,Male,4.0,5,Laptop & Accessory,5,Married,3,0,12.0,2.0,7.0,4.2,222.14
0,27.0,Phone,1,14.0,Credit Card,Female,3.0,4,Others,3,Married,5,0,15.0,4.0,5.0,8.0,311.06
0,6.0,Phone,1,7.000000000000002,Debit Card,Male,4.0,4,Mobile,5,Single,3,0,14.0,1.0,2.0,1.0,154.56
0,12.0,Computer,1,15.0,Credit Card,Female,3.0,5,Laptop & Accessory,4,Married,3,1,17.0,2.0,2.0,8.0,146.33
0,9.0,Phone,1,34.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Married,4,0,17.0,2.0,2.0,8.0,193.83
0,10.0,Phone,1,7.000000000000002,UPI,Female,3.0,4,Laptop & Accessory,4,Divorced,2,0,16.0,1.0,2.0,6.0,177.28
0,9.0,Phone,1,12.0,Credit Card,Male,2.0,3,Laptop & Accessory,4,Married,7,0,20.0,0.0,1.0,1.0,149.41
